x0,x1,u0,u1
0.3148148148148148,0.5,0.06659662468923926,-0.047014360887182124
0.3055555555555556,0.5,0.06454587624262753,-0.04761699575442325
0.2962962962962963,0.5,0.06249473599706305,-0.048233243494790905
0.28703703703703703,0.5,0.06044395884372031,-0.048862133073786604
0.2777777777777778,0.5,0.058394315173394454,-0.0495025613635753
0.26851851851851855,0.5,0.056346585280352454,-0.05015328965413005
0.2592592592592593,0.5,0.054301553197346364,-0.05081294120664126
0.25,0.5,0.05225999999999999,-0.05148
0.24074074074074076,0.5,0.05022269663326762,-0.05215281081833713
0.2314814814814815,0.5,0.048190396327614626,-0.05282958082101717
0.2222222222222222,0.5,0.046163826687591766,-0.053508382725795556
0.21296296296296297,0.5,0.04414368155011984,-0.05418715972078615
0.20370370370370372,0.5,0.042130612723575406,-0.05486373220130267
0.19444444444444448,0.5,0.04012522173114841,-0.05553580640351962
0.18518518518518523,0.5,0.03812805169239721,-0.056200984978393584
0.17592592592592593,0.5,0.03613957948494146,-0.05685677951671207
0.16666666666666669,0.5,0.03416020833333334,-0.05750062499999999
0.15740740740740744,0.5,0.0321902609739269,-0.05812989611299863
0.14814814814814814,0.5,0.030229973542713534,-0.05874192531240201
0.1388888888888889,0.5,0.028279490327411026,-0.05933402250450845
0.12962962962962965,0.5,0.026338859515526673,-0.059903496142567944
0.1203703703703704,0.5,0.02440803005674492,-0.060447675514113994
0.11111111111111116,0.5,0.022486849741049832,-0.06096393395074293
0.10185185185185186,0.5,0.020575064573860127,-0.06144971265891761
0.09259259259259262,0.5,0.018672319506630508,-0.061902544841639734
0.08333333333333337,0.5,0.016778160556465894,-0.062320079758355865
0.07407407407407407,0.5,0.014892038321988998,-0.06270010635517657
0.06481481481481483,0.5,0.013013312875716667,-0.06304057609012881
0.05555555555555558,0.5,0.011141259986272533,-0.0633396245792284
0.046296296296296335,0.5,0.009275078597594213,-0.0635955916988898
0.03703703703703709,0.5,0.007413899467535796,-0.06380703979855672
0.02777777777777779,0.5,0.005556794845496389,-0.06397276970414201
0.018518518518518545,0.5,0.0037027890484101524,-0.06409183422736024
0.0092592592592593,0.5,0.0018508697770070813,-0.06416354893753706
0.0,0.5,-2.238807429691255e-18,-0.0641875
0.0,0.49074074074074076,-2.252085954650902e-18,-0.06378284571977016
0.0,0.4814814814814815,-2.2641557841808175e-18,-0.06338104557034846
0.0,0.4722222222222222,-2.2748069792425694e-18,-0.06298151163579618
0.0,0.46296296296296297,-2.283798503798331e-18,-0.06258353111111112
0.0,0.4537037037037037,-2.290853246657022e-18,-0.06218624373253397
0.0,0.4444444444444444,-2.2956521495857593e-18,-0.061788614908854164
0.0,0.4351851851851852,-2.2978272608949865e-18,-0.06138940365386818
0.0,0.42592592592592593,-2.2969534926305525e-18,-0.060987124211208825
0.0,0.4166666666666667,-2.2925388080038452e-18,-0.06058000000000001
0.0,0.40740740740740744,-2.2840125008204454e-18,-0.0601659081778529
0.0,0.39814814814814814,-2.2707111465695198e-18,-0.05974231269643623
0.0,0.3888888888888889,-2.2518617004183173e-18,-0.059306183187560736
0.0,0.37962962962962965,-2.226561083860614e-18,-0.05885389632896924
0.0,0.37037037037037035,-2.1937514301687184e-18,-0.05838111545138889
0.0,0.3611111111111111,-2.1521899369630995e-18,-0.0578826429980276
0.0,0.35185185185185186,-2.1004119857214207e-18,-0.057352238948016394
0.0,0.3425925925925926,-2.0366858105180946e-18,-0.05678239634813777
0.0,0.33333333333333337,-1.9589565009798482e-18,-0.0561640625
0.0,0.32407407407407407,-1.8647764648194543e-18,-0.0554862908973113
0.0,0.3148148148148148,-1.751218593996233e-18,-0.05473580438519121
0.0,0.3055555555555556,-1.6147671919636402e-18,-0.05389644377660907
0.0,0.2962962962962963,-1.4511801088452837e-18,-0.05294846767849392
0.0,0.28703703703703703,-1.2553133263590592e-18,-0.05186765764455335
0.0,0.2777777777777778,-1.0208961879392125e-18,-0.050624166666666665
0.0,0.26851851851851855,-7.402412199364597e-19,-0.049181026510129795
0.0,0.2592592592592593,-4.0386650061850355e-19,-0.04749219762309686
0.0,0.25,0.0,-0.0455
