x0,x1,u0,u1,e00,e11,e01
0.32911115589947504,0.02353849442967777,0.13892031482930808,-0.001011991683149199,0.029142515564631433,-0.04333751768833093,-0.016460847475709074
0.3405037455061767,0.024353308519659153,0.1392283301688698,-0.0009120135036518357,0.03161932349657781,-0.038037490547641356,-0.01760367390893526
0.3518963351128783,0.025168122609640534,0.13956944048833186,-0.0008402916377368008,0.034779155693034414,-0.034163513132620345,-0.018367272200667313
0.36328892471958,0.02598293669962192,0.13995024397232209,-0.0007920551115097284,0.038402347872923626,-0.031404195006515805,-0.01883819884259744
0.37468151432628166,0.0267977507896033,0.14037512684712994,-0.0007634198262558602,0.04232533184754689,-0.029517971481130535,-0.019083237479492737
0.38607410393298336,0.027612564879584682,0.14084682827644981,-0.0007512058152787386,0.046426336590670025,-0.028316410452913728,-0.01915417319138652
0.397466693539685,0.02842737896956607,0.1413668623034582,-0.0007527958925998665,0.050614893033170016,-0.027651796277420433,-0.019091336084466858
0.40885928314638664,0.02924219305954745,0.14193583450562075,-0.0007660254918106409,0.05482407539557527,-0.02740781950309968,-0.018926252551816614
0.4202518727530883,0.030057007149528837,0.14255368057025247,-0.0007890962039011295,0.05900472795198919,-0.02749254238130157,-0.01868364374015006
0.43164446235979,0.030871821239510218,0.14321984660505,-0.0008205074633294979,0.0631211435926767,-0.02783304604712515,-0.018382942453011333
0.4430370519664916,0.031686635329491605,0.14393342572276158,-0.0008590022342892531,0.06714781171643533,-0.028371330238850266,-0.018039452014497085
0.4544296415731933,0.032501449419472986,0.14469326164354243,-0.0009035235724185169,0.07106695906659372,-0.02906115289877724,-0.017665236969833967
0.46582223117989496,0.033316263509454366,0.1454980273055946,-0.0009531796901688793,0.07486668224249332,-0.029865579999240693,-0.017269811546908077
0.47721482078659666,0.034131077599435754,0.1463462844630417,-0.0010072157126540648,0.07853952426123115,-0.030755075604809706,-0.016860674603200648
0.48860741039329825,0.034945891689417134,0.1472365287697232,-0.0010649907284154127,0.08208138615747365,-0.031706005431326845,-0.016443727329818077
0.2599963220137482,0.02795249782540308,0.13635560665712093,-0.003993710460202654,0.05321215352524389,-0.1349830693225268,0.01137064442514099
0.27142506858452214,0.029181215259527965,0.13681456366868583,-0.0033049518782116843,0.04141065450304687,-0.10786662522761725,0.00019494319704500482
0.282853815155296,0.030409932693652848,0.13716204096387208,-0.002760301747580277,0.034349916161783844,-0.08730957603252891,-0.008128627236943978
0.2942825617260699,0.03163865012777774,0.13744651870692104,-0.002331157459130008,0.030708632096085264,-0.07171366457626188,-0.014308122018861464
0.30571130829684384,0.03286736756190262,0.1377029631915587,-0.001995278501933223,0.02953236562433148,-0.05989828358964504,-0.01886486725372711
0.3171400548676177,0.0340960849960275,0.1379565433388403,-0.0017352135849938574,0.03012648686850017,-0.0509826361937681,-0.022186425505578054
0.3285688014383916,0.03532480243015239,0.1382252757982168,-0.0015371544584118755,0.031982278756160276,-0.04430364209931943,-0.024563440021896414
0.3399975480091655,0.036553519864277274,0.1385219262695371,-0.0013900908968623362,0.03472531069651014,-0.03935800742832458,-0.026215593344065032
0.3514262945799394,0.03778223729840216,0.1388553884065574,-0.0012851809656049015,0.03807896533689625,-0.03576085862098346,-0.027310112646388243
0.3628550411507133,0.039010954732527046,0.13923169183261352,-0.0012152770059333327,0.04183840640452907,-0.033215878697768625,-0.0279751058329821
0.3742837877214872,0.04023967216665193,0.13965474425291255,-0.0011745654990301183,0.04585182419892181,-0.03149352729169045,-0.028309269483070793
0.38571253429226104,0.04146838960077682,0.14012688121195765,-0.001158291065393498,0.050006808038225437,-0.030415005596354065,-0.028389021922796145
0.397141280863035,0.042697107034901705,0.1406492755537422,-0.0011625432216280608,0.054220366295523015,-0.02984034671235357,-0.028273789977793375
0.4085700274338089,0.043925824469026584,0.1412222437832372,-0.0011840903686829163,0.05843156531776855,-0.029659497303243944,-0.028009959015571097
0.41999877400458274,0.04515454190315148,0.14184547614518864,-0.001220249625902817,0.06259606461286249,-0.029785588009418336,-0.027633846485732357
0.4314275205753567,0.046383259337276356,0.14251820991015535,-0.0012687840850329063,0.06668203588707305,-0.030149819061820224,-0.027173956070801097
0.4428562671461306,0.04761197677140125,0.14323936014075955,-0.001327821195002906,0.07066709934914733,-0.03069754738262557,-0.026652697666679975
0.45428501371690444,0.04884069420552613,0.14400761846417598,-0.0013957875450945206,0.07453601285572584,-0.03138527415055675,-0.026087707778456256
0.4657137602876783,0.05006941163965102,0.14482152766414047,-0.0014713564582644594,0.07827892168511905,-0.0321783120014512,-0.025492868923836554
0.4771425068584523,0.0512981290737759,0.14567953792701469,-0.0015534056542508192,0.08189002820642963,-0.03304896860734526,-0.024879100824509805
0.48857125342922614,0.052526846507900786,0.14658004912296535,-0.001640982875274798,0.08536657770505407,-0.03397512505613247,-0.02425497750117767
0.25893466226704076,0.03722918399691971,0.13565612886484293,-0.0053213770667846425,0.050846703383635616,-0.1291180842076727,0.014044119465153422
0.2704139640638483,0.03887965842551814,0.13604037785089373,-0.004409828481355992,0.04089389190563558,-0.10401859034489881,-0.0005234514822267337
0.2818932658606559,0.040530132854116566,0.1363278060681658,-0.003690637612199676,0.03526030066464103,-0.08505078462087885,-0.01133744331053194
0.2933725676574635,0.04218060728271499,0.13656452007587222,-0.0031253585649510165,0.03271795463376792,-0.07070864216851395,-0.01933702915559074
0.30485186945427106,0.04383108171131342,0.13678350813536203,-0.0026841556368013466,0.032383955886102544,-0.05988255938306314,-0.02521191557015727
0.3163311712510787,0.04548155613991184,0.13700829173893797,-0.002343660468164751,0.03361883635768265,-0.05174673571659234,-0.029473585822223192
0.32781047304788624,0.047132030568510265,0.13725551464786234,-0.002085414271978365,0.035956655608826604,-0.04568094109045177,-0.0325047173679792
0.3392897748446938,0.04878250499710869,0.1375367969317326,-0.0018947219311371685,0.039056334306430296,-0.04121545748691138,-0.03459390620189934
0.3507690766415014,0.05043297942570712,0.13786007451874027,-0.0017597998033824754,0.04266738932591729,-0.03799186173169766,-0.03596035923222871
0.362248378438309,0.052083453854305545,0.13823057470493735,-0.0016711354945832257,0.0466055596824837,-0.03573477972119062,-0.03677164723927126
0.3737276802351166,0.05373392828290397,0.13865153152480478,-0.0016210023203390156,0.05073530477487259,-0.034231332264154035,-0.03715659927197157
0.38520698203192416,0.0553844027115024,0.13912471354902803,-0.0016030878300596803,0.05495712915000539,-0.03331603443162811,-0.03721475698262947
0.3966862838287317,0.057034877140100824,0.13965081531742166,-0.001612207254593683,0.059198330792831266,-0.03285960243847133,-0.03702336768519563
0.4081655856255393,0.05868535156869925,0.14022974889078904,-0.0016440807571696005,0.06340620015868742,-0.0327605879557752,-0.03664259920226702
0.4196448874223469,0.06033582599729768,0.14086086174631618,-0.001695159028351558,0.06754298853620416,-0.03293907717052115,-0.03611945826185994
0.43112418921915446,0.061986300425896104,0.14154310002188863,-0.0017624858045164268,0.07158216386399568,-0.03333191065135687,-0.0354907556096484
0.442603491015962,0.06363677485449452,0.1422751309876371,-0.0018435887995464527,0.07550561019236696,-0.033889032440268245,-0.03478536456075048
0.45408279281276964,0.06528724928309296,0.1430554349503097,-0.0019363926560294845,0.07930152344881441,-0.03457068398454197,-0.03402595193220855
0.4655620946095772,0.06693772371169138,0.1438823741439611,-0.002039149075271993,0.08296282418381973,-0.035345234657083155,-0.03323031220660548
0.4770413964063848,0.06858819814028981,0.14475424423090963,-0.002150380434425828,0.08648595634317505,-0.03618749517021608,-0.03241240135399683
0.4885206982031923,0.07023867256888823,0.1456693126232002,-0.002268834055818394,0.0898699757877478,-0.03707739961387544,-0.03158314189216594
0.2575719919438459,0.04647110025138765,0.1347579887117532,-0.006646126002732079,0.04803941941523249,-0.12184718313934256,0.01580342158008572
0.26911618280366273,0.048553901439199486,0.13504650626905046,-0.00551769896212727,0.04041723848526574,-0.09929746515887537,-0.00187306617419517
0.2806603736634796,0.05063670262701132,0.1352573460944167,-0.004630023234874471,0.03657299822187382,-0.08232953735026112,-0.014938025325807026
0.29220456452329646,0.052719503814823154,0.1354334475591,-0.003934549932687849,0.03540072916411785,-0.0695580814519345,-0.02455697829839064
0.30374875538311336,0.054802305002634985,0.13560517532691313,-0.003393698524972612,0.03611050195658305,-0.05996587360799566,-0.031582988265303966
0.3152929462429302,0.05688510619044682,0.13579387712701807,-0.0029781038047659355,0.0381341508144889,-0.052798287388062456,-0.036646672493615015
0.32683713710274703,0.058967907378258654,0.1360143935075045,-0.002664620752717303,0.041060756095079864,-0.047490279483952846,-0.040218409189543974
0.3383813279625639,0.06105070856607049,0.13627684598676215,-0.00243486112960605,0.044591939621985544,-0.04361518157605472,-0.04265189796838102
0.34992551882238077,0.06313350975388232,0.13658792238693132,-0.0022741080661459736,0.04851053546440237,-0.04084834397150295,-0.04421503543498672
0.36146970968219766,0.06521631094169417,0.13695180796859882,-0.0021705026612800302,0.05265840647434927,-0.038941030371087884,-0.045112046060753946
0.3730139005420145,0.067299112129506,0.13737086457356104,-0.0021144285471610116,0.05692058837673569,-0.03770147626889732,-0.04549951008010416
0.38455809140183134,0.06938191331731783,0.1378461288655762,-0.0020980420595272066,0.06121385929383166,-0.036981011194503983,-0.045498083215669116
0.39610228226164823,0.07146471450512966,0.13837767963515019,-0.0021149105594769893,0.0654784354554378,-0.0366637989413195,-0.045201142777228275
0.40764647312146507,0.07354751569294149,0.13896490962761973,-0.002159731828791941,0.06967189574143454,-0.036659188637102866,-0.04468121912779719
0.4191906639812819,0.07563031688075333,0.13960672728376736,-0.0022281147662348766,0.07376470885973771,-0.0368959674924447,-0.04399481665683126
0.4307348548410988,0.07771311806856517,0.14030170672186598,-0.002316406810874699,0.07773692197198445,-0.03731801080713672,-0.043186053451648186
0.4422790457009157,0.079795919256377,0.14104819929366702,-0.002421557255361394,0.08157569713924814,-0.03788096702794663,-0.04228942745814566
0.45382323656073253,0.08187872044418884,0.14184441648031815,-0.002541008323745441,0.08527347077576572,-0.038549715442359196,-0.04133193182218723
0.4653674274205494,0.08396152163200066,0.14268849132770792,-0.002672607873793412,0.08882657370803176,-0.03929640479000271,-0.040334681877904906
0.47691161828036627,0.0860443228198125,0.14357852375993627,-0.0028145390496265585,0.09223419366960281,-0.040098931613283026,-0.039314173243269926
0.4884558091401831,0.08812712400762435,0.1445126137509718,-0.002965263301478176,0.09549759366644828,-0.040939753607741686,-0.03828325951205777
0.2559100475612994,0.055669823292447816,0.13366210291415903,-0.007967403419300127,0.04495644665433235,-0.11336312789270456,0.016472531522970738
0.26753337862980897,0.05819832419665147,0.13383413737193178,-0.006629591473824644,0.04011180330551667,-0.09386305670130067,-0.003962839931105289
0.2791567096983185,0.06072682510085512,0.13395234008817178,-0.005581056420313065,0.038385023338392554,-0.07927309264574205,-0.018984657169894247
0.29078004076682806,0.06325532600505877,0.13405560046644105,-0.004762828758699865,0.0388222429019745,-0.06835861733567644,-0.029978111582821446
0.3024033718353376,0.06578382690926243,0.1341709527997385,-0.004129404048919966,0.040748587617100374,-0.06021689895840826,-0.03795284452830697
0.31402670290384715,0.06831232781346608,0.13431700304363448,-0.0036453281126901677,0.04368354167890243,-0.05418093729489813,-0.04365228924268454
0.3256500339723567,0.07084082871766972,0.1345063301961233,-0.0032827317710868824,0.047283402528681184,-0.04975322044854069,-0.0476288917597456
0.3372733650408663,0.07336932962187338,0.13474718586237205,-0.003019529000364546,0.05130165782258306,-0.04655946480861648,-0.05029656089119673
0.34889669610937585,0.07589783052607704,0.1350447076385964,-0.00283808489167505,0.05556139014386502,-0.04431590392435127,-0.05196769667426247
0.3605200271778854,0.07842633143028069,0.13540179198421254,-0.0027242204787809223,0.05993585877333302,-0.04280588981894816,-0.05287963197278141
0.37214335824639494,0.08095483233448433,0.13581972622382094,-0.002666461922858761,0.06433470708383737,-0.04186297620324405,-0.053213714447998335
0.38376668931490443,0.08348333323868799,0.1362986486228653,-0.002655468865565425,0.06869408272141142,-0.041358566526676716,-0.05310921247642196
0.39539002038341403,0.08601183414289165,0.13683788474636824,-0.002683595476407866,0.0729695066992756,-0.04119281197377631,-0.05267354116151283
0.4070133514519236,0.0885403350470953,0.13743619414019617,-0.0027445507004818454,0.07713069163348191,-0.04128784685587417,-0.05198984565734571
0.4186366825204332,0.09106883595129896,0.13809195158476373,-0.0028331333206838083,0.08115775380161597,-0.041582721076113695,-0.05112266877518816
0.4302600135889427,0.0935973368555026,0.13880328033927972,-0.0029450239097074202,0.08503842970061576,-0.042029575718312215,-0.050122217635389946
0.4418833446574522,0.09612583775970626,0.13956814998208122,-0.0030766203778746703,0.08876602169736453,-0.04259073681880292,-0.04902759737353718
0.4535066757259618,0.09865433866390991,0.1403844480328293,-0.003224907173809937,0.09233787632109602,-0.04323649261045842,-0.047869277370421556
0.4651300067944713,0.10118283956811355,0.14125003209253498,-0.003387350641929061,0.09575425397824247,-0.043943383253455724,-0.046670983131458746
0.4767533378629809,0.10371134047231723,0.14216276746918335,-0.0035618148429174467,0.09901748784216222,-0.04469287748830027,-0.04545115543303741
0.48837666893149045,0.10623984137652087,0.14312055397154172,-0.003746493481484688,0.10213135739261489,-0.045470343302236746,-0.04422408136311653
0.2539509470160415,0.06481711448562673,0.1323696197339795,-0.00928476856203111,0.04179072043564369,-0.10389114097706119,0.015908506975010242
0.2656675685867062,0.0678076038326996,0.13240478481816062,-0.007746710975554011,0.04012737478860484,-0.08789995705175044,-0.006871335100507355
0.27738419015737087,0.07079809317977245,0.1324149310033042,-0.006546542429991584,0.04080463005353796,-0.07602635066673784,-0.023504911915147943
0.2891008117280356,0.07378858252684532,0.13243390302583408,-0.005614502748740415,0.043052474904097415,-0.0672181658896545,-0.03558799912212445
0.30081743329870025,0.07677907187391818,0.13248462231169633,-0.004896960896276077,0.04633387925496463,-0.060710081483697734,-0.044277953056804216
0.3125340548693649,0.07976956122099105,0.13258233424666804,-0.00435227464104531,0.05027249017919533,-0.05593942679086521,-0.0504229601226766
0.32425067644002964,0.0827600505680639,0.13273686438477966,-0.003947815107409385,0.05460388806113625,-0.05248850663119146,-0.054650470141733035
0.33596729801069436,0.08575053991513676,0.132954201417868,-0.0036578011924858263,0.05914230889115735,-0.05004453336089462,-0.05742854667221149
0.347683919581359,0.08874102926220963,0.1332376171991132,-0.0034617048762907044,0.06375766589719051,-0.04837143218843251,-0.059108973183992906
0.3594005411520237,0.0917315186092825,0.13358846490503232,-0.0033430641508959205,0.06835952014763158,-0.04728976584154933,-0.05995789705623292
0.37111716272268835,0.09472200795635535,0.1340067511956317,-0.003288590462094043,0.07288579605537154,-0.04666228374812304,-0.06017785076321747
0.382833784293353,0.09771249730342821,0.1344915482644389,-0.003287491299620275,0.07729477243344529,-0.04638341442801753,-0.05992373529784826
0.3945504058640178,0.10070298665050108,0.1350412915547225,-0.003330951580279547,0.0815593574884669,-0.04637155330165421,-0.05931452891260388
0.40626702743468246,0.10369347599757393,0.13565399525465913,-0.003411733358769223,0.08566297093650091,-0.04656335285003886,-0.05844193814938336
0.4179836490053472,0.1066839653446468,0.1363274083005567,-0.0035238645071692214,0.08959656643639949,-0.04690946097257823,-0.0573768406178196
0.42970027057601184,0.10967445469171966,0.13705912710697232,-0.003662394853508732,0.09335646925635985,-0.047371316242470915,-0.05617411867843344
0.44141689214667656,0.11266494403879251,0.13784667668306474,-0.003823203875854872,0.09694280075338199,-0.047918721024300254,-0.05487631078926695
0.45313351371734123,0.1156554333858654,0.1386875685732683,-0.00400284809173234,0.10035832783643778,-0.04852799163081546,-0.053516387279504175
0.4648501352880059,0.11864592273293825,0.13957934176613201,-0.004198439226081251,0.10360762188577385,-0.049180539727926846,-0.052119872963441935
0.4765667568586706,0.12163641208001111,0.14051959106891196,-0.004407546402413072,0.10669644407452122,-0.049861778282068475,-0.05070647916089517
0.48828337842933534,0.12462690142708396,0.14150598625604385,-0.004628117202203557,0.10963129699880189,-0.05056027334877307,-0.0492913648543864
0.25169718688527776,0.07390496226757678,0.13088193515842783,-0.010597912524918606,0.03875626056795595,-0.09368305639566513,0.014006214722269678
0.2635211303669312,0.07737678532479614,0.13076032289983236,-0.008870465097025852,0.04062660073784197,-0.08161156350925126,-0.010642792088791016
0.27534507384858464,0.0808486083820155,0.13064777782745352,-0.007529519619926467,0.04394565442916831,-0.07274600724196822,-0.02849661587844512
0.2871690173302381,0.08432043143923486,0.1305719689770824,-0.00649411009245988,0.048160810669106824,-0.06625041512320334,-0.041349524551123326
0.29899296081189153,0.08779225449645423,0.13055083175038665,-0.005702260135872775,0.052896357070528754,-0.06152060998148874,-0.05049524921031424
0.31081690429354497,0.09126407755367358,0.13059557249356393,-0.005106040197614155,0.05789668462234848,-0.05811512978563204,-0.0568766767317469
0.3226408477751984,0.09473590061089295,0.13071273283887383,-0.004668034248005942,0.0629884664212762,-0.05570821312868028,-0.0611876209056194
0.33446479125685186,0.09820772366811231,0.13090562135216335,-0.004358780768826797,0.06805515805790585,-0.054057339784212025,-0.06394300818480106
0.3462887347385053,0.10167954672533167,0.13117531419700731,-0.004154896898441207,0.07301961587909311,-0.052980523310145904,-0.0655279185219261
0.35811267822015874,0.10515136978255103,0.1315213589892496,-0.00403768795199195,0.07783213393101152,-0.05234023225421063,-0.06623226640442095
0.3699366217018122,0.10862319283977039,0.13194227224360117,-0.003992106029670437,0.08246214098476895,-0.05203187711626711,-0.06627560015876997
0.3817605651834656,0.11209501589698975,0.13243589203763842,-0.004005962554154039,0.08689239644444899,-0.0519754810604143,-0.06582501744485254
0.39358450866511907,0.1155668389542091,0.132999628351562,-0.004069327475669588,0.09111490893363294,-0.05210959613345435,-0.06500823067371597
0.4054084521467725,0.11903866201142847,0.13363064062090732,-0.004174067055924496,0.09512805283194004,-0.05238682011078383,-0.06392317906326966
0.41723239562842596,0.12251048506864784,0.13432596323160376,-0.004313485481082749,0.09893452435154251,-0.052770465602937404,-0.06264515760810757
0.4290563391100794,0.1259823081258672,0.13508259362119734,-0.004482044940944483,0.1025398900162543,-0.05323206632116555,-0.06123214424365122
0.44088028259173284,0.12945413118308655,0.1358975534333898,-0.00467514548856781,0.10595155564965053,-0.053749496821004224,-0.05972880837149561
0.4527042260733863,0.13292595424030593,0.1367679302161805,-0.00488895079211343,0.10917803536504872,-0.054305545438183486,-0.058169546632875
0.4645281695550397,0.13639777729752528,0.13769090506384848,-0.005120249370565454,0.11222843546651715,-0.054886824540247785,-0.05658079572558522
0.47635211303669317,0.13986960035474466,0.13866377011482323,-0.005366343451716722,0.115112092787507,-0.05548293362399207,-0.05498280415725331
0.4881760565183466,0.143341423411964,0.13968393875075816,-0.0056249594703936395,0.11783832423969348,-0.056085813200340034,-0.05339099641439221
0.24915163924526945,0.08292562790604499,0.12920071156836835,-0.011906675006584055,0.036081755677537075,-0.08301073747269953,0.010702105231569996
0.261096799281209,0.08690135890833374,0.1289030273104348,-0.010002485016026278,0.04177850837572816,-0.07521341257260983,-0.015284258187773318
0.2730419593171486,0.0908770899106225,0.12865411509284452,-0.008533276766524881,0.04792129568316361,-0.06959411454499023,-0.03392596101790829
0.2849871193530881,0.09485282091291126,0.12847417452531543,-0.007406427939498921,0.05421032195724834,-0.06556884230509684,-0.0471999467009135
0.29693227938902766,0.09882855191520001,0.12837517585132613,-0.006551391535948342,0.06045524957215215,-0.06271904306631136,-0.05652205397266707
0.3088774394249672,0.10280428291748878,0.12836353973217904,-0.005913859535434864,0.06653769899679007,-0.060741379168916206,-0.0629175585217483
0.32082259946090674,0.10678001391977754,0.12844195050261667,-0.00545161618716679,0.07238681356584642,-0.059413814278899975,-0.0671362731895157
0.33276775949684634,0.1107557449220663,0.12861059341108405,-0.00513155155341591,0.07796316307441709,-0.05857237592036577,-0.06973138646237073
0.3447129195327859,0.11473147592435505,0.12886800430920486,-0.004927483664013488,0.08324804436176958,-0.05809501618412442,-0.07111419851501208
0.3566580795687254,0.1187072069266438,0.1292116558074381,-0.004818551951454621,0.08823631828759776,-0.05789026213728659,-0.07159259786739512
0.368603239604665,0.12268293792893256,0.1296383625630527,-0.0047880194139037924,0.09293158929426557,-0.05788914266575966,-0.07139841890529489
0.3805483996406045,0.12665866893122132,0.1301445614483217,-0.004822370644213831,0.09734295153788144,-0.05803938504291405,-0.07070709906729092
0.3924935596765441,0.1306343999335101,0.13072650459023066,-0.004910626367247248,0.10148279117852652,-0.058301202311204385,-0.06965194076043187
0.40443871971248363,0.13461013093579882,0.1313803914169779,-0.005043818025634755,0.1053653055421101,-0.05864420778881891,-0.06833455193613519
0.41638387974842317,0.13858586193808758,0.13210245784195082,-0.005214581801675132,0.10900551146736995,-0.059045136255006014,-0.06683255275577617
0.42832903978436276,0.14256159294037635,0.1328890352563865,-0.005416842561016395,0.1124185887513916,-0.059486147912640785,-0.06520530794096527
0.44027419982030225,0.1465373239426651,0.13373658824362178,-0.005645566061665457,0.11561945364282358,-0.05995355707019908,-0.06349822086937511
0.45221935985624184,0.15051305494495387,0.13464173731866663,-0.0058965633934823115,0.11862249030684027,-0.0604368728893029,-0.061745971369157014
0.4641645198921814,0.15448878594724264,0.13560127117150614,-0.0061663356743226205,0.12144139054791683,-0.060928071179316146,-0.05997497181594444
0.4761096799281209,0.1584645169495314,0.13661215160672047,-0.006451949989597918,0.12408906735686434,-0.06142103847788566,-0.05820524062878095
0.4880548399640605,0.16244024795182016,0.1376715134606433,-0.00675093973910623,0.12657761836093737,-0.06191114545974771,-0.05645183866285187
0.24631754801130676,0.09187169550282406,0.12732789869082345,-0.013211058826223246,0.03400358875735654,-0.07215891432206475,0.005976925841732338
0.2583976647726731,0.09637734610587352,0.12683562074744445,-0.011144640673012692,0.04375154735601583,-0.06892601212919879,-0.020763899104804993
0.27047778153403945,0.10088299670892298,0.12643781877387186,-0.009561360969584556,0.05283754889695186,-0.06673126258987745,-0.03972686930586099
0.2825578982954058,0.10538864731197245,0.12614573802307283,-0.008356467933878783,0.061251848406748466,-0.06528049534174765,-0.05305122732502325
0.2946380150567721,0.10989429791502192,0.1259642828939949,-0.007450623995913274,0.06901392335170425,-0.06436584682799389,-0.06225722482532332
0.30671813181813845,0.11439994851807138,0.12589426565733772,-0.006783069638364534,0.07615877182508396,-0.06383884242907083,-0.06843767305516224
