x0,x1,u,source
0.13555770408160156,0.659805278654418,0.16491385770264502,0.0
0.7432611159108685,0.9228996132171354,-7.239458786861685e-05,0.0
0.45720510352557475,0.86841274969265,-0.0031864788455989966,0.0
0.22894307147151044,0.7046794643368887,0.0303606210493343,0.0
0.31975929934936487,0.1964227518465365,0.011214529812537745,0.0
0.6911050890943249,0.6097384647107205,0.0001660557931407976,0.0
0.6346557963670898,0.6858349121739921,0.000248168832917597,0.0
0.836784417171025,0.6160168333645893,2.6944582771367284e-05,0.0
0.838497902863137,0.35869592576759995,-2.5984445705830445e-05,0.0
0.2881348541064876,0.3362140689898366,-0.023644802898611962,0.0
0.046530239306806054,0.8602582453877129,-0.5477292804061342,0.0
0.33994373784936116,0.3721554787935542,-0.013946900281446076,0.0
0.2534443795982312,0.6997174019530435,0.024443279697136236,0.0
0.875933039889362,0.022081549613869843,4.541950899947465e-06,0.0
0.1689249122767532,0.756194116257191,-0.009307691105917342,0.0
0.8919336388611226,0.41674249310431244,-1.1737045375083625e-05,0.0
0.9832604967289985,0.10103565748628668,4.110103622261226e-06,0.0
0.00859396802815673,0.25174085872203866,-0.01963528114318082,0.0
0.7565181234350289,0.988116392349528,-1.1062188158256384e-05,0.0
0.5492664367656824,0.31770855608860504,-0.0007559652448422329,0.0
0.8983736007301213,0.5558712984237314,8.076701827016227e-06,0.0
0.6513591951345702,0.10423118029842506,0.00026930327248807413,0.0
0.9655411431523605,0.2104290741931536,2.565028216413601e-06,0.0
0.4438404437367586,0.6656976698705716,0.0032982189328580164,0.0
0.41070879711645547,0.40325399658620237,-0.0053775637293905585,0.0
0.37726638874805296,0.6496980869075784,0.00831390161452894,0.0
0.3067921492029815,0.9533402556659998,-0.011712668191284227,0.0
0.40565529537309925,0.5986295542066744,0.00577881429968123,0.0
0.8196489520910492,0.7182500722986899,1.3065618377506184e-05,0.0
0.8928834221946484,0.7003336536773374,7.830422662906528e-06,0.0
0.9092269619403913,0.34487329705603925,-1.0138952207863057e-05,0.0
0.962415368614068,0.9795450832643896,-1.4217639273478989e-06,0.0
0.5227887107428468,0.17357854608858495,0.0011491234539150446,0.0
0.07914082397366319,0.6007319850786013,0.3528357407726119,0.0
0.9744454289886256,0.29896696086614544,-2.7753035467277507e-06,0.0
0.18201548497261522,0.7159728366927529,0.0421084354266591,0.0
0.4259271319980447,0.1339306297644772,0.0047071683485441565,0.0
0.9572016953076177,0.850802607475108,-5.697334861062067e-06,0.0
0.5083167522044207,0.2437261470215439,0.00013248074889227342,0.0
0.4798796861920818,0.968235191655958,-0.00093457714627092,0.0
0.29301867518860275,0.5898564589992448,0.022753335881207037,0.0
0.399651377934572,0.9584418531674025,-0.0032873278892658407,0.0
0.06747093459514807,0.3850285686465626,-0.42493173770354553,0.0
0.4337970878720788,0.20113385670669517,0.0024724205195494355,0.0
0.012409156901252574,0.6113672122541736,0.8430873002703843,0.0
0.2765724546089779,0.5701458908974515,0.023880415817834587,0.0
0.22426103600480884,0.21805981172015096,0.023330146574431575,0.0
0.3540446917297938,0.7526580190458466,-0.00039037893257594933,0.0
0.5274356405320451,0.0925979694806358,0.0012147158517659138,0.0
0.08709486226874702,0.48599608564654917,-0.058599612243383885,0.0
0.9315321668827925,0.9956054464853152,-4.5505303267698285e-07,0.0
0.21948424425839355,0.5048632538336977,0.003872843777658451,0.0
0.9536114682195282,0.5391562614288317,2.951228221378355e-06,0.0
0.1306218828587999,0.2630422424609962,-0.03160432239916863,0.0
0.6894771004080685,0.846342307502706,-0.0001615782214304368,0.0
0.4906467101672235,0.7795326346581186,-0.0007617100379771212,0.0
0.6377615697218563,0.7372693323937126,5.2676844642554935e-05,0.0
0.6308337686644783,0.3319628822800579,-0.00030927679202355453,0.0
0.617241902895561,0.46790134705621317,-0.00016797874398874176,0.0
0.9796071372195886,0.14074359237713785,4.418078639460928e-06,0.0
0.7714775672521762,0.1946200205733056,3.949844381001474e-05,0.0
0.42396899908799096,0.07063322900634945,0.003765328471928721,0.0
0.6418502438140442,0.024675030370617048,9.584833990777564e-05,0.0
0.3810181029285345,0.5080818603231977,0.0008444345788370412,0.0
0.45931041909152887,0.017313991595731652,0.0006721807512112474,0.0
0.02744654585558191,0.17591890467511975,0.568172128339432,0.0
0.7542008716650376,0.909968371892685,-6.92773740924535e-05,0.0
0.9275096508787757,0.11232324049394053,8.56203695548776e-06,0.0
0.8310094818516683,0.4789393779051122,-7.627119860118762e-06,0.0
0.5437932712930057,0.641701286202857,0.0010534391840336182,0.0
0.5595374161984257,0.1565159830353198,0.000815328734010999,0.0
0.9459297968712812,0.791304990684075,-3.412841918122522e-06,0.0
0.44848168919136777,0.3931134180246321,-0.003475839063607502,0.0
0.735152696342667,0.24563589120442597,5.330744860862382e-06,0.0
0.18678560324887278,0.971234894584968,-0.033821523989039454,0.0
0.40920820333886926,0.2900641567951363,-0.0028197157965826696,0.0
0.17724136648962766,0.07784545737837154,0.08943909689513327,0.0
0.9959794923464117,0.887140690449057,-3.6254548375102766e-06,0.0
0.5349735244432111,0.1179579784050178,0.0011986058696388116,0.0
0.1339801048281796,0.3902240075855965,-0.18230826881376705,0.0
0.6602237363625822,0.6877431073140811,0.00017578408982638812,0.0
0.8777013300086797,0.4723979165075881,-5.512497581720935e-06,0.0
0.03630462080437518,0.7508199700022702,-0.006529312858283402,0.0
0.0639254919260447,0.7609198189513426,-0.06126151959618892,0.0
0.723615986038708,0.5326632605178794,4.486082846623789e-05,0.0
0.7393497097945727,0.0017879734159310487,2.072666056414275e-06,0.0
0.9059814219711554,0.5652647653872056,8.31118048681576e-06,0.0
0.6680243748741391,0.26565830594184286,-4.419792598631497e-05,0.0
0.19040623233669093,0.21263584497084814,0.04134715326998598,0.0
0.014479312595206661,0.17163300204964285,0.6945524073730218,0.0
0.25506169682097835,0.7449949056283217,0.002548796536258952,0.0
0.05666691678861417,0.296158938560912,-0.2688889052640411,0.0
0.15605963762139544,0.5622623708638749,0.09919457981179504,0.0
0.7844114049358943,0.3963934219783098,-5.048748151761273e-05,0.0
0.04254697450109089,0.8401751054753616,-0.5306566843650471,0.0
0.4771443066104839,0.9413019035931047,-0.001673763121703543,0.0
0.8688104596509845,0.5747043005308347,1.4629948117760553e-05,0.0
0.9347047412577422,0.07527593785291076,6.425273205652572e-06,0.0
0.998125995532134,0.6458542452871618,3.4485391118111147e-06,0.0
0.15754798299577333,0.585594354565039,0.12150793939151706,0.0
0.7944327088851372,0.541664647793898,2.3085012239125427e-05,0.0
0.7758797324904826,0.14923132897519442,5.561336543858584e-05,0.0
0.767742009882946,0.4144713637807663,-5.679022097082505e-05,0.0
0.9698068915255634,0.2794951170847814,-1.8460517617536597e-06,0.0
0.8879053006517721,0.8929989903553004,-1.3901033846579503e-05,0.0
0.6231210336627074,0.5457176287997991,0.00021599735787690367,0.0
0.6124194866794963,0.14349126435211745,0.0004424716273732836,0.0
0.06802219189023709,0.636115338781648,0.42122879486913367,0.0
0.8021203759508675,0.20839994516119592,2.092972102173434e-05,0.0
0.26665769550775026,0.05782231574413713,0.023286682185002218,0.0
0.7858387454241897,0.5520716422863894,3.1307238050027915e-05,0.0
0.9159122795900531,0.8365979672480635,-8.88671107113207e-06,0.0
0.5836232291217194,0.8249499058158558,-0.0005279976026805806,0.0
0.9949397096710463,0.6789718490249258,2.8938270118992275e-06,0.0
0.35586808379483054,0.3112201407016224,-0.007947574469512643,0.0
0.5027490373255532,0.4301923911174666,-0.0013872468823660433,0.0
0.5115361617661922,0.5759476422401936,0.001318126213610164,0.0
0.9251170158867805,0.9446934969729354,-5.722836969100632e-06,0.0
0.6053282233211831,0.5832611710184433,0.00043025008123685917,0.0
0.7049514503319682,0.3749020866451575,-0.00014214229182735714,0.0
0.4681000506834493,0.7948968523076415,-0.0014909997107645761,0.0
0.006059136998347262,0.22232020323366397,0.31587257971541216,0.0
0.9860616575071015,0.9213109495276931,-3.4709685219845364e-06,0.0
0.21380259151551032,0.45614650990442146,-0.035659612833426245,0.0
0.5698773815276386,0.8963205852229463,-0.0007483652655582383,0.0
0.26755162749866435,0.3424039253863538,-0.03179324475285224,0.0
0.7198803567432386,0.9902938141072591,-1.4336071282998187e-05,0.0
0.3702446112112351,0.15125331095481676,0.009022194053981929,0.0
0.5805945181063475,0.7276912169225758,0.0001876655050134503,0.0
0.1616504338437317,0.5279073860651164,0.04505905216942508,0.0
0.9227934507354264,0.6237646659595633,9.200203087929225e-06,0.0
0.42864963970939,0.765333598579364,-0.000876608012941769,0.0
0.5180529022883652,0.5485371421733339,0.0008525850002018688,0.0
0.28046408986076493,0.9482955837729427,-0.017828077093872054,0.0
0.2017435719328614,0.20466595581482158,0.04274321512374351,0.0
0.47364534706815015,0.998708483838006,-4.220545599955276e-05,0.0
0.5369580860957845,0.0097294325019552,0.00014314071090792098,0.0
0.6356341063106421,0.9342990503946058,-0.00024962785939610646,0.0
0.049859370196286563,0.9047392282280255,-0.4975440660499201,0.0
0.10880812013366675,0.03486167229262396,0.10808258082127793,0.0
0.24046548251470085,0.8333617953184388,-0.04219671108233543,0.0
0.880553491115732,0.6610148558049207,1.4069885404063706e-05,0.0
0.44569399024432943,0.041421084872171623,0.0018376505621403518,0.0
0.5967489376505619,0.7842456211945458,-0.00023097540517378338,0.0
0.5285226352384327,0.7683584793219773,-0.000298381720011963,0.0
0.9599797258228865,0.7822244841411138,-2.2717808484982176e-06,0.0
0.382831219086895,0.1299054713627936,0.00812588871918368,0.0
0.32490484094636807,0.7853692139455168,-0.007248882416662483,0.0
0.00400690844017911,0.6717381750147617,0.7915469389685237,0.0
0.17858966231316406,0.6442763210068059,0.1029147935650146,0.0
0.4925832615663667,0.00661473528266664,0.0001701947957172005,0.0
0.4845388095469214,0.692727214330081,0.0014949358288767352,0.0
0.17413025817500424,0.2823819791424299,-0.0443755728080558,0.0
0.8156038926000998,0.8202895850032522,-2.7347651887048944e-05,0.0
0.12146628233702521,0.8102431449869691,-0.14924823456062666,0.0
0.2959354249508355,0.23397477494088645,0.004852946248927439,0.0
0.402638435801053,0.5943769121547159,0.005883223234335224,0.0
0.7582099999419053,0.18749711751641968,5.147134916380293e-05,0.0
0.501003148752009,0.8994536990005867,-0.0017576660303122414,0.0
0.864667917897763,0.6912998809364271,1.2846769574516106e-05,0.0
0.8445560168458892,0.9948314030096433,-1.5962764472842434e-06,0.0
0.0716327708136635,0.8888992060145586,-0.4003181604569563,0.0
0.2842187206909696,0.8176463373055889,-0.021120449477971353,0.0
0.3037934477678853,0.41094981738975034,-0.019775798539408727,0.0
0.33320432526438487,0.26224167823260086,-0.002327406005776146,0.0
0.827793288910458,0.3496857199165624,-2.8837587369124698e-05,0.0
0.8260592658836388,0.7716479411796251,-8.337458979183935e-06,0.0
0.621138610373625,0.02945132294071614,0.00014739656769059928,0.0
0.5381035465501914,0.08524024601973491,0.0010154799102595564,0.0
0.658826343036407,0.9450034583749976,-0.00016175482849728107,0.0
0.11329642238112832,0.632310396916552,0.23979991643526694,0.0
0.7910807037029532,0.9760672609005276,-1.4266198565295583e-05,0.0
0.2455685365699333,0.9826883976727084,-0.009861081915301247,0.0
0.13861781344654409,0.25294900919389907,-0.006490514345891032,0.0
0.9382510092078963,0.8755571595450374,-7.576687784762595e-06,0.0
0.20752928521046252,0.9192043498626734,-0.06261008851856117,0.0
0.43199948971142654,0.8590869658073342,-0.004301488300591332,0.0
0.7459054726473485,0.4276115307531353,-6.705888360720233e-05,0.0
0.6714428506100508,0.16357192175236443,0.00019162285135789826,0.0
0.21182497640606013,0.4453221514136658,-0.0442851817305227,0.0
0.991491082663374,0.2745776211380905,-1.1796554127105888e-06,0.0
0.5624224292616758,0.621004283838449,0.0008511945663618283,0.0
0.11532949465601099,0.23577986248869903,0.04172424930840535,0.0
0.5203276380780382,0.90719593123845,-0.0013296888611833988,0.0
0.5463867195216535,0.9746105874038825,-0.00032700977036975276,0.0
0.4504678272293771,0.4375884060893887,-0.0024579405956609273,0.0
0.04114037583054137,0.6139805760469046,0.5906075329088988,0.0
0.9206933506782632,0.433267025248863,-7.026031189200279e-06,0.0
0.5915849942443616,0.7073058699544916,0.0003019682580221158,0.0
0.9118982061292916,0.45364227855411443,-5.804898837767211e-06,0.0
0.3169133131345174,0.2935617136718787,-0.009701696111011758,0.0
0.2613414480277718,0.1541099754980741,0.03499435619171644,0.0
0.29129550178482666,0.8625729755871223,-0.02540598517625415,0.0
0.942327046793245,0.5240462006487818,2.142259043284329e-06,0.0
0.27080004287705617,0.08867162800411926,0.029866695576721225,0.0
0.4006758197630968,0.5680835506386702,0.004911590742245327,0.0
0.06078857087731046,0.9619796989240773,-0.2142007933260613,0.0
0.7952933012009621,0.5023232285432568,1.3332838110207388e-06,0.0
0.6955693987538447,0.03603665484997631,6.997357758611876e-05,0.0
0.3670552943329856,0.7768035166698999,-0.0032805929249960413,0.0
0.9025723813725673,0.7397451558930344,1.5245531992268023e-06,0.0
0.5743267727478187,0.017717823249253854,0.00016204462659287077,0.0
0.779093956736327,0.9156522612484527,-4.883943225517878e-05,0.0
0.5784357404583023,0.4885600806297246,-9.984348303627944e-05,0.0
0.7317411578616313,0.36806079257243685,-0.00010112659719090279,0.0
0.7416814557782413,0.6677892580833177,7.69493527729333e-05,0.0
0.3473534442617663,0.03159980255331881,0.0049174138513656904,0.0
0.9889205439841746,0.12567501993298041,4.0081609366901995e-06,0.0
0.5999860019741192,0.7098082651697228,0.0002572149149942947,0.0
0.22086337920174226,0.5100826864786888,0.007875178723972604,0.0
0.5406151579624774,0.0635965037836558,0.0008034841537449834,0.0
0.901877554122141,0.6259325871597019,1.1966538449915226e-05,0.0
0.0753974239591138,0.09151211379936261,0.35389285345054944,0.0
0.8477761927774794,0.3028301702658629,-1.4553402612625032e-05,0.0
0.859258043741168,0.9302034239971333,-1.572004771381906e-05,0.0
0.8851640121680249,0.3553703521523704,-1.4317377333602171e-05,0.0
0.09434815894849576,0.6766179916347351,0.24349946497118055,0.0
0.6790009805927442,0.5599637285691083,0.00013475376769214354,0.0
0.09570701740644103,0.4209345328448314,-0.2517159126904369,0.0
0.6990582366825504,0.073111063980004,0.00012166469224810979,0.0
0.7876565900076495,0.1582539370416864,4.594970402460958e-05,0.0
0.812155156489628,0.36547461977975687,-3.668935695706413e-05,0.0
0.4622601109822524,0.05265056367907317,0.0018435920491586182,0.0
0.7254005761658003,0.3805805853554274,-0.00010966136401179992,0.0
0.058025956402684604,0.18967031514342053,0.33161521702830404,0.0
0.8049585656056516,0.12251173869048136,4.0431692967954476e-05,0.0
0.32560207194978863,0.25863424211139013,-0.0018096998900451195,0.0
0.10641650363551644,0.1056634737273486,0.2548483902809067,0.0
0.4538595148751933,0.7580960332023102,-0.0003386818523625038,0.0
0.39418011951838483,0.13961602168117784,0.006940533967172905,0.0
0.686274517991554,0.3525330921443972,-0.00017262734988038398,0.0
0.03816138903026157,0.1077348512768961,0.6045487109450859,0.0
0.34307925406617806,0.5061354059922689,0.0010333939855415608,0.0
0.8211765522597952,0.02699789641054181,1.0979961362896236e-05,0.0
0.4975408212567093,0.43739858335208354,-0.0013636598471308914,0.0
0.9521469436705797,0.6035437159369901,6.132978357127845e-06,0.0
0.118223515232368,0.2868271395169254,-0.1010550780830706,0.0
0.873795374534478,0.32323036881698136,-1.3552892803714286e-05,0.0
0.1640450385724971,0.7247696889858858,0.039678491760338996,0.0
0.5509013639012148,0.18175972145885091,0.0007449154566224311,0.0
0.48657224609765426,0.5274758625039022,0.0007482161514621872,0.0
0.9137526579320869,0.9631122236985502,-4.609100619156961e-06,0.0
0.7120747434215083,0.06525511202687007,9.502990866374474e-05,0.0
0.9802560343961311,0.2485860415638953,7.940923988160302e-08,0.0
0.7484456129373087,0.8385794003191358,-7.382208934488777e-05,0.0
0.76742623423399,0.9274268286069266,-5.126121915838906e-05,0.0
0.3507325507112695,0.5435602224710896,0.00634257546560272,0.0
0.7062568019028633,0.3769351183317466,-0.00013978844028752924,0.0
0.1928095499571236,0.09779681929738561,0.08353244946406062,0.0
0.09824035049380536,0.6542758420724355,0.27150342203928257,0.0
0.3960513486667003,0.1657457058148901,0.00601092753193877,0.0
0.6257759520649495,0.4522599598873206,-0.00021704335601815174,0.0
0.8059508379588189,0.010958603797064445,5.484164804362295e-06,0.0
0.6455123092173992,0.03943558422358554,0.00014265519331236681,0.0
0.6288124261056357,0.5156298524706152,7.221403624028082e-05,0.0
0.644055961071415,0.5649800281085362,0.00022267300099341125,0.0
0.032858383218522615,0.580429632747619,0.5606160113221216,0.0
0.30891355327964626,0.9511462579176662,-0.011873503632605302,0.0
0.6824069257996006,0.18479870653436167,0.00013787907181262332,0.0
0.809212336096709,0.013822237299382261,6.6270694035329045e-06,0.0
0.7015470654206035,0.14645318218158965,0.00014299679467374318,0.0
0.1472027579927779,0.17972980838753919,0.12151668739596404,0.0
0.6028808867642194,0.7633436934544107,-8.555061096264302e-05,0.0
0.7989742368075339,0.22809473205343628,1.1853691682167318e-05,0.0
0.5870979728056467,0.27095865973542976,-0.00016272357041185797,0.0
0.41944673848985276,0.23802460937243783,0.0007704177247308549,0.0
0.6942348910273364,0.23153491488991476,3.739953973729352e-05,0.0
0.14174869818829378,0.8565157703326127,-0.16390148485153705,0.0
0.5717244206626944,0.802339580200542,-0.0004635263922616382,0.0
0.9431680175796558,0.3298238232919805,-6.005579472542449e-06,0.0
0.08455248307461985,0.6960257539067254,0.21683338370030816,0.0
0.9753476817528716,0.24236093097495984,4.5563578560596523e-07,0.0
0.38942645187125696,0.33396602541546583,-0.006519419992355196,0.0
0.9187399257384337,0.46331930100389285,-4.306554414751165e-06,0.0
0.1518131356995491,0.3615986812909968,-0.14631580500179556,0.0
0.07366577693214076,0.5200300905572441,0.09868833898955023,0.0
0.6750067580347338,0.42318205475606113,-0.00017027139269384014,0.0
0.08994114866253348,0.49212259577107126,-0.03191752270398268,0.0
0.36877829745636614,0.9654151195613031,-0.00409004110094705,0.0
0.28736842647622235,0.985269044262874,-0.004973279254614533,0.0
0.7154369300104023,0.9134409728879859,-0.00011033796394889135,0.0
0.8525748758122619,0.4948974568046587,-1.4248426813861028e-06,0.0
0.2476450729008097,0.04920455074775871,0.02580214844532277,0.0
0.31036211939835845,0.3168716590496264,-0.015075621667580676,0.0
0.49588842212117984,0.7306184968888478,0.0004742216613490521,0.0
0.030295686064672332,0.13738187252879247,0.6751226419096864,0.0
0.4410760060987702,0.47397746041330924,-0.0012578152965672014,0.0
0.5632413906626601,0.8091419048961022,-0.0005707805289654859,0.0
0.12669454134199057,0.6181791319190154,0.20275265827321254,0.0
0.6625607829992753,0.16072519401802612,0.0002181484086298382,0.0
0.862397855629945,0.2880332799434187,-9.040050002391121e-06,0.0
0.1245723500730434,0.6633565274608539,0.18518807854924782,0.0
0.321380481174806,0.003862207957492242,0.0008549471888585487,0.0
0.7286006593820737,0.38786736661350096,-0.00010422108517599671,0.0
0.5555815674820744,0.2830387691927839,-0.000374623576401404,0.0
0.8704764172873501,0.19767291748863786,1.0852892853128077e-05,0.0
0.8415363192495258,0.5974199139165106,2.4026359382956262e-05,0.0
0.09244190272047584,0.9279464499201442,-0.24621198553190415,0.0
0.2649758473684918,0.8660106090448482,-0.035572630145752765,0.0
0.9641892228691107,0.20713950835598155,2.8053998498814755e-06,0.0
0.4642490551356263,0.8911410239133477,-0.0028665698502998343,0.0
0.17143581312212397,0.37770275347497,-0.11591445172204554,0.0
0.25919848193374645,0.25516812407865813,-0.0024983906151559063,0.0
0.15489020908680806,0.8154225635153229,-0.1046041250054365,0.0
0.4129528774043423,0.08092181292665242,0.004742098341615655,0.0
0.512539015161117,0.8053695216917433,-0.001022516215014705,0.0
0.232335534994812,0.8543431356064912,-0.05214687050385296,0.0
0.27397079278388403,0.8034995042305614,-0.019913133187029693,0.0
0.896082460515703,0.8700478072436217,-1.2846464698254627e-05,0.0
0.001372033759818312,0.5793719706438503,0.8257129486872824,0.0
0.10079495794848495,0.0566765946740454,0.1841478101254124,0.0
0.5548124172798831,0.4442034812765096,-0.000604975995017062,0.0
0.187873620761645,0.30599014925701823,-0.061031941396456964,0.0
0.5887559736437231,0.11416852594990921,0.0006064927444857247,0.0
0.5315969043934163,0.5357209962433287,0.0005448242495952472,0.0
0.720401169109719,0.12005026886546873,0.0001168331440382448,0.0
0.01767759014549472,0.4828985361586224,-0.17077314485559458,0.0
0.6188801956917299,0.09530049140303293,0.0003903752332328353,0.0
0.14970433840463712,0.4194435189046219,-0.12924430104719126,0.0
0.36124347841374665,0.9803909583721699,-0.0026047976743047104,0.0
0.27818385508703913,0.6845341966242547,0.022227581233058298,0.0
0.46689194660684225,0.5312257633663718,0.0010825671990868117,0.0
0.3901988052064669,0.346998006468381,-0.006966688541352704,0.0
0.9711327356136222,0.7461766223730348,2.4072865716850123e-07,0.0
0.7824405641586345,0.1314403933360446,5.3506002255394465e-05,0.0
0.020050545993600816,0.7124207160257358,0.35356475366725754,0.0
0.23849555265554023,0.7125900845435714,0.022619851572247354,0.0
0.21549999131224098,0.957362566942351,-0.034035058784604805,0.0
0.19701829739681254,0.9023180295184328,-0.07918855619189125,0.0
0.1293379850553065,0.7413223498225773,0.021423390137751165,0.0
0.7088534519843929,0.8485125890332423,-0.00012791250389308561,0.0
0.9481192125562308,0.7881047542605037,-3.083885719853036e-06,0.0
0.7325990388064488,0.9388737514319883,-6.977399397005103e-05,0.0
0.6131870589246691,0.39931761065677834,-0.0004294642895925193,0.0
0.9374159749285947,0.732649860745624,1.6562039125468186e-06,0.0
0.2981940717657368,0.7952675103504845,-0.0127034196572666,0.0
0.2043051389986759,0.3521223588882823,-0.07358742280307044,0.0
0.08049145590420013,0.5135719893062456,0.06172531941646127,0.0
0.33515988816530246,0.22257959732382826,0.00500631779797521,0.0
0.25077948970498526,0.6293764875573225,0.042727989394660285,0.0
0.8663372921373177,0.11679081801029642,1.8605637935450795e-05,0.0
0.3316747913664773,0.6383711899725838,0.01526592781886536,0.0
0.5656235501026412,0.4761430586333847,-0.00024177194988773615,0.0
0.48765678238005833,0.21504630448615153,0.0009273796651214433,0.0
0.7147994570269454,0.49589176722600636,-6.481120088380577e-06,0.0
0.18275056721828076,0.2771816266386185,-0.033701166171810015,0.0
0.3275410740739787,0.46172506255047807,-0.007545555951025255,0.0
0.363421461515324,0.8777132773077968,-0.010384196898024396,0.0
0.6665555776470995,0.32146119017238944,-0.00018010442530839725,0.0
0.6842412060767536,0.3002938296399051,-0.000108934938321542,0.0
0.6001771744454605,0.31485107986313204,-0.000385899325040985,0.0
0.3599545734745456,0.38263356795446707,-0.01080300902441402,0.0
0.23682530507379193,0.32525073485566375,-0.0413497760880454,0.0
0.05424407798981816,0.6326217257399389,0.5034630904757256,0.0
0.6084570201478946,0.4584975633042578,-0.00023809835819429794,0.0
0.42064855641086335,0.7499488173233386,3.2556750673009414e-06,0.0
